customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,Churn_flag,AvgChargesPerMonth,DSL_flag,Fiber_flag,NoInternet_flag,MonthToMonth_flag,OneYear_flag,TwoYear_flag,PaymentGroup,Bundle_flag,PredictedProb,PredictedClass
7998-ZLXWN,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,330.8,No,13-24 months,0,22.053333333,0,0,1,1,0,0,Manual,0,0.13022030416211194,0
6253-WRFHY,Male,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,64.75,877.35,No,13-24 months,0,67.488461538,1,0,0,0,1,0,Electronic,1,0.31732434602094384,0
9133-AYJZG,Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,No,13-24 months,0,97.786956522,0,1,0,1,0,0,Manual,1,0.5387367682307989,1
2675-OTVVJ,Male,1,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.45,2807.65,No,25-48 months,0,90.569354839,0,1,0,1,0,0,Electronic,0,0.5145188716360789,1
8680-CGLTP,Male,0,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,58.75,1696.2,No,25-48 months,0,58.489655172,1,0,0,0,1,0,Electronic,0,0.12409593819144206,0
8430-TWCBX,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,No,49-72 months,0,21.062244898,0,0,1,0,1,0,Manual,0,0.022239139075871685,0
5018-GWURO,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.6,4902.8,No,49-72 months,0,87.55,0,1,0,1,0,0,Manual,0,0.18996186147247016,0
6741-QRLUP,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),80.3,4995.35,No,49-72 months,0,79.291269841,1,0,0,0,0,1,Manual,0,0.010597182556975171,0
4737-HOBAX,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,No,49-72 months,0,79.905555556,1,0,0,0,0,1,Manual,1,0.022215123176413876,0
0537-QYZZN,Male,1,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1857.75,No,13-24 months,0,77.40625,0,1,0,1,0,0,Electronic,0,0.5953757761080233,1
3340-QBBFM,Male,1,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.1,1992.85,No,25-48 months,0,55.356944444,1,0,0,0,1,0,Manual,0,0.09789072053692148,0
1704-NRWYE,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,Yes,0-12 months,1,83.516666667,0,1,0,1,0,0,Electronic,0,0.7067596226271087,1
2592-SEIFQ,Male,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,Yes,0-12 months,1,22.316666667,1,0,0,1,0,0,Electronic,0,0.5236143732019829,1
8200-KLNYW,Female,0,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,80.9,1714.95,No,13-24 months,0,81.664285714,1,0,0,0,1,0,Manual,1,0.15698397601614603,0
3372-CDXFJ,Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.5,343.6,No,13-24 months,0,26.430769231,0,0,1,0,1,0,Manual,0,0.06438267006832425,0
4781-ZXYGU,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.15,20.15,No,0-12 months,0,20.15,0,0,1,1,0,0,Manual,0,0.18882933684427142,0
7632-YUTXB,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,No,25-48 months,0,20.804,0,0,1,0,1,0,Manual,0,0.047081220245554986,0
2718-YSKCS,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,49-72 months,0,19.541549296,0,0,1,0,0,1,Manual,0,0.005229771323890547,0
9896-UYMIE,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383.7,No,49-72 months,0,111.87424242,0,1,0,0,1,0,Manual,1,0.09824388616946084,0
0853-NWIFK,Female,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.3,4483.95,No,25-48 months,0,99.643333333,0,1,0,0,1,0,Electronic,1,0.2856231296657507,0
8212-CRQXP,Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80,1706.45,No,13-24 months,0,77.565909091,0,1,0,1,0,0,Manual,0,0.42121330211193503,0
6980-CDGFC,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.85,1327.4,No,49-72 months,0,19.811940299,0,0,1,0,1,0,Manual,0,0.012530772377894165,0
7691-XVTZH,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,No,49-72 months,0,87.857352941,0,1,0,0,0,1,Manual,0,0.029965509409418906,0
7481-ATQQS,Female,1,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,4515.85,Yes,49-72 months,1,92.160204082,0,1,0,1,0,0,Manual,0,0.2744856193611953,0
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,No,0-12 months,0,44.9625,1,0,0,1,0,0,Manual,0,0.40884437161657633,0
1088-CNNKB,Male,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),80,5040.2,No,49-72 months,0,80.003174603,1,0,0,0,1,0,Manual,0,0.022938675712277937,0
8642-GVWRF,Female,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),79.7,165,Yes,0-12 months,1,82.5,0,1,0,1,0,0,Manual,0,0.5872574865009765,1
1930-BZLHI,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,422.7,No,13-24 months,0,20.128571429,0,0,1,0,1,0,Manual,0,0.052679367690342115,0
3400-ESFUW,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,Yes,49-72 months,1,55.389090909,1,0,0,0,0,1,Manual,0,0.0181205617870173,0
5868-YTYKS,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,No,0-12 months,0,20.25,0,0,1,1,0,0,Manual,0,0.18863052414878892,0
3525-DVKFN,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,358.05,No,13-24 months,0,21.061764706,0,0,1,0,0,1,Manual,0,0.028903765398249338,0
1482-OXZSY,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,No,25-48 months,0,97.875,0,1,0,1,0,0,Manual,1,0.475297750577366,0
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,No,13-24 months,0,57.809090909,1,0,0,1,0,0,Manual,0,0.20282385306870576,0
5778-BVOFB,Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05,No,0-12 months,0,58.894444444,1,0,0,1,0,0,Manual,0,0.27349266448827203,0
3373-YZZYM,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,No,0-12 months,0,19.2,0,0,1,1,0,0,Manual,0,0.19072607742052095,0
2057-ZBLPD,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,Yes,13-24 months,1,86.128571429,0,1,0,1,0,0,Electronic,0,0.5200303131153265,1
0228-MAUWC,Male,0,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.55,1144.6,No,13-24 months,0,60.242105263,1,0,0,1,0,0,Electronic,0,0.29939451715991805,0
5502-RLUYV,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,Yes,49-72 months,1,107.92608696,0,1,0,1,0,0,Electronic,1,0.28631253566351805,0
0023-HGHWL,Male,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1,25.1,Yes,0-12 months,1,25.1,1,0,0,1,0,0,Electronic,0,0.6210479254186803,1
7663-YJHSN,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),103.95,7556.9,No,49-72 months,0,104.95694444,0,1,0,0,0,1,Manual,0,0.022544169953843365,0
4915-BFSXL,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),68.95,4858.7,No,49-72 months,0,69.41,1,0,0,0,0,1,Manual,0,0.009910591123534084,0
3086-RUCRN,Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.1,6595,No,49-72 months,0,99.924242424,0,1,0,1,0,0,Manual,0,0.11664207908487315,0
5215-LNLDJ,Female,0,Yes,Yes,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,149.05,No,0-12 months,0,21.292857143,1,0,0,1,0,0,Electronic,0,0.49056927493796476,0
7576-JMYWV,Female,1,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.2,4972.1,No,25-48 months,0,108.08913043,0,1,0,1,0,0,Electronic,1,0.5079848185398311,1
9039-RBEEE,Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Yes,25-48 months,1,48.226923077,1,0,0,1,0,0,Manual,0,0.1422078453670712,0
0257-KXZGU,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,No,25-48 months,0,63.9234375,1,0,0,1,0,0,Manual,0,0.1496860409732879,0
1307-ATKGB,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,2187.15,No,13-24 months,0,91.13125,0,1,0,1,0,0,Electronic,0,0.48892744776143265,0
8417-FMLZI,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.55,477.55,Yes,0-12 months,1,79.591666667,0,1,0,1,0,0,Manual,0,0.53439323705562225,1
3714-XPXBW,Female,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,No,25-48 months,0,80.458108108,1,0,0,1,0,0,Manual,0,0.10816669063821997,0
1850-AKQEP,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,No,0-12 months,0,22.3375,0,0,1,1,0,0,Manual,0,0.158101466297363,0
2824-DXNKN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,No,49-72 months,0,69.803472222,1,0,0,0,0,1,Manual,0,0.00890628246999524,0
5227-JSCFE,Male,1,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),46.35,3353.4,No,49-72 months,0,47.230985915,1,0,0,0,0,1,Manual,0,0.017749702668837002,0
0848-ZGQIJ,Female,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.65,1461.15,No,13-24 months,0,91.321875,0,1,0,1,0,0,Manual,1,0.6029269421095088,1
3621-CHYVB,Female,0,Yes,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4,No,49-72 months,0,48.814035088,1,0,0,1,0,0,Manual,0,0.08430238011195063,0
8042-RNLKO,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15,No,49-72 months,0,25.74469697,0,0,1,0,1,0,Manual,0,0.012279784020246653,0
1792-UXAFY,Female,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,Yes,13-24 months,1,88.052941176,0,1,0,1,0,0,Electronic,0,0.6215383166301774,1
5372-FBKBN,Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,452.2,No,13-24 months,0,21.533333333,0,0,1,1,0,0,Manual,0,0.10922078466710611,0
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,No,49-72 months,0,67.097727273,1,0,0,0,0,1,Manual,0,0.01169663215644686,0
6217-TOWGS,Female,0,Yes,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.4,1322.55,No,13-24 months,0,77.797058824,1,0,0,1,0,0,Manual,1,0.33569271548184965,0
0515-YPMCW,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,0-12 months,1,70.45,0,1,0,1,0,0,Manual,0,0.6199095170161174,1
0378-XSZPU,Male,0,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),60.3,3563.8,Yes,49-72 months,1,61.444827586,1,0,0,0,1,0,Manual,0,0.034549224225361844,0
1045-LTCYT,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,139.75,No,0-12 months,0,17.46875,0,0,1,1,0,0,Manual,0,0.15286917325868468,0
1544-JJMYL,Male,0,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),69.35,1927.3,No,25-48 months,0,71.381481481,1,0,0,0,1,0,Manual,0,0.07910976926042343,0
4636-JGAAI,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25,No,25-48 months,0,88.242647059,0,1,0,1,0,0,Manual,0,0.3089151149754369,0
6874-SGLHU,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97,3021.3,No,25-48 months,0,100.71,0,1,0,0,1,0,Manual,1,0.30775578249887775,0
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,No,25-48 months,0,68.042424242,1,0,0,1,0,0,Manual,0,0.13951743873575234,0
4729-XKASR,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,Yes,0-12 months,1,24.75,1,0,0,1,0,0,Electronic,0,0.5428277347622924,1
3059-NGMXB,Male,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,No,13-24 months,0,67.475,1,0,0,1,0,0,Manual,0,0.21951116692088374,0
8652-YHIYU,Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,No,13-24 months,0,79.0125,0,1,0,0,1,0,Manual,0,0.2891339358127323,0
5278-PNYOX,Female,0,No,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),100.65,4917.75,No,49-72 months,0,100.3622449,0,1,0,0,0,1,Manual,1,0.09439130401433841,0
5449-FIBXJ,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.3,2012.7,Yes,13-24 months,1,105.93157895,0,1,0,1,0,0,Electronic,1,0.6641221009178419,1
3486-HOOGQ,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,No,49-72 months,0,82.047142857,1,0,0,0,0,1,Manual,0,0.008720201648469282,0
5061-PBXFW,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,No,25-48 months,0,58.2703125,1,0,0,1,0,0,Manual,0,0.14819125647099038,0
8630-FJLIB,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,1221.65,No,13-24 months,0,67.869444444,0,1,0,1,0,0,Electronic,0,0.5948479189210101,1
3891-NLXJB,Male,0,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,1390.85,No,25-48 months,0,37.590540541,1,0,0,0,0,1,Manual,0,0.0390820581590792,0
4749-OJKQU,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,No,0-12 months,0,75.5875,0,1,0,1,0,0,Electronic,0,0.6823817447426376,1
0577-WHMEV,Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.7,1374.9,No,13-24 months,0,85.93125,0,1,0,1,0,0,Electronic,0,0.5400997600971427,1
5453-AXEPF,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,1336.9,No,13-24 months,0,78.641176471,0,1,0,1,0,0,Manual,0,0.459662155558558,0
3639-XJHKQ,Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,No,13-24 months,0,68.305263158,1,0,0,1,0,0,Electronic,0,0.304686914351631,0
3716-LRGXK,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),101.15,6067.4,No,49-72 months,0,101.12333333,0,1,0,0,0,1,Manual,1,0.06805845409055268,0
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,No,49-72 months,0,23.965686275,0,0,1,0,0,1,Manual,0,0.009147353863206828,0
9950-MTGYX,Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.3,487.95,No,25-48 months,0,17.426785714,0,0,1,0,0,1,Manual,0,0.019803681285725974,0
3397-AVTKU,Male,0,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,60,2548.55,No,25-48 months,0,59.268604651,1,0,0,0,0,1,Electronic,0,0.03936654726647273,0
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,No,25-48 months,0,19.892857143,0,0,1,0,0,1,Electronic,0,0.01994577514425418,0
9837-BMCLM,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,Yes,0-12 months,1,80.683333333,0,1,0,1,0,0,Electronic,0,0.6839574886702021,1
2672-OJQZP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,No,0-12 months,0,44.75,1,0,0,1,0,0,Manual,0,0.37120489833907727,0
0137-UDEUO,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,63.75,Yes,0-12 months,1,21.25,0,0,1,1,0,0,Manual,0,0.18097307809799737,0
3134-DSHVC,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),98,6218.45,No,49-72 months,0,98.705555556,0,1,0,0,0,1,Manual,0,0.03207898030175752,0
6161-UUUTA,Male,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,Yes,0-12 months,1,86.966666667,0,1,0,1,0,0,Electronic,0,0.7516863173894788,1
7821-DPRQE,Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,No,49-72 months,0,107.66029412,0,1,0,1,0,0,Electronic,1,0.2784113322984324,0
6543-XRMYR,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,Yes,25-48 months,1,98.911666667,0,1,0,1,0,0,Electronic,1,0.665007422583044,1
2001-EWBQU,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,No,49-72 months,0,105.56333333,0,1,0,0,0,1,Electronic,1,0.09805740214664554,0
4925-LMHOK,Male,0,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,Yes,13-24 months,1,62.646666667,1,0,0,1,0,0,Manual,0,0.2439992365472784,0
1608-GMEWB,Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,No,25-48 months,0,93.338888889,0,1,0,1,0,0,Manual,1,0.4613154670810932,0
6695-AMZUF,Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,No,49-72 months,0,85.002857143,1,0,0,0,0,1,Manual,1,0.01626066544811988,0
1455-UGQVH,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,Yes,0-12 months,1,103.775,0,1,0,1,0,0,Electronic,1,0.7399251234467443,1
8410-BGQXN,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,93.4,No,0-12 months,0,23.35,0,0,1,1,0,0,Manual,0,0.17920822385182497,0
8280-MQRQN,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,Yes,0-12 months,1,50.45,1,0,0,1,0,0,Manual,0,0.35410006136500793,0
1619-YWUBB,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,No,49-72 months,0,23.748529412,0,0,1,0,0,1,Manual,0,0.005334118707315723,0
7611-YKYTC,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75,1573.95,No,13-24 months,0,71.543181818,0,1,0,1,0,0,Manual,0,0.43572765432714355,0
2037-SGXHH,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,Yes,25-48 months,1,95.376315789,0,1,0,1,0,0,Electronic,0,0.36318164525080465,0
3178-FESZO,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,Yes,0-12 months,1,100.25,0,1,0,1,0,0,Manual,1,0.6987945550582821,1
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,No,13-24 months,0,81.597222222,0,1,0,1,0,0,Electronic,0,0.5755177702671868,1
0082-OQIQY,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,No,25-48 months,0,89.917241379,0,1,0,1,0,0,Electronic,1,0.608943622459703,1
6087-MVHJH,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,Yes,13-24 months,1,88.88125,0,1,0,1,0,0,Electronic,0,0.5544541860721504,1
4603-JANFB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,0-12 months,1,69.85,0,1,0,1,0,0,Electronic,0,0.7182991720569474,1
3018-TFTSU,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,Yes,0-12 months,1,71.55,0,1,0,1,0,0,Manual,0,0.48408612541887036,0
